SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,-0.6713122304173017,0.3192254142123333,-0.45365684702568837,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0.9591302663863083,0.6983804102325122,1.105814860925092,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0
0,-1.2419671042985652,-0.660258325506463,-0.9708834328330271,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-1.201206041878475,-0.13975168623314688,-0.9235798918043002,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
0,0.9998913288063985,1.3186646800374546,1.6035946806818904,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
0,-1.1196839170382944,0.6834137656527687,-0.8224831965585845,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,1
0,-0.8751175425177529,-1.516682987569587,-0.9309082985339023,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
0,-0.22294054379630893,-1.481760816883518,-0.7478084978650787,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,1.407501953007301,-1.3171277265063348,-0.24537116660241884,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
0,1.6113072651077522,0.6534804764932807,1.6960827053717482,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0
0,-0.7935954176775724,0.33751797980979803,-0.5692779146451336,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
0,-1.1604449794583847,-0.4806585905495361,-0.9192976300406172,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,-1.0381617921981139,-1.4934015404455407,-0.9453885238791403,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
0,-0.712073292837392,-1.5033793034987035,-0.8636503006269819,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,-0.019135231695857704,-0.11480727860024036,-0.18731782413599254,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,-0.2637016062163992,-0.5105918797090239,-0.4517585248005504,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1,-0.019135231695857704,-1.4983904219721222,-0.7510533044592098,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0,-1.2419671042985652,0.8364061324679285,-0.9266039632559734,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,1
0,-0.9566396673579334,-0.8049358897773209,-0.8652837406811703,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
0,-0.9158786049378431,-0.15471833081289066,-0.7617368853541719,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
0,1.6113072651077522,1.6861789524956108,2.6591722054297886,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,-0.4267458558967602,-1.5233348296050289,-0.8100558080382051,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0,-0.8751175425177529,-1.4917385799366805,-0.9169357640163177,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,0.8368470791260375,1.400149744971616,1.5436209424760803,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,1
0,-1.0381617921981139,-0.11480727860024036,-0.8167440828546793,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-0.5490290431570309,0.016566601599733864,-0.4666802204307041,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0
1,-0.6305511679972114,-0.6585953649976026,-0.670308389348112,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-1.1196839170382944,-0.36757727594702655,-0.8851499035023809,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,-0.9974007297780236,1.0243206699691578,-0.6669973622112436,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
1,1.6113072651077522,1.7460455308145864,2.713848300216609,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,-1.0381617921981139,0.16789600790603382,-0.7909622182155972,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,-0.3044626686364894,-1.5233348296050289,-0.8068551484725656,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,-1.1604449794583847,0.8014839617818594,-0.8536951457021308,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
1,-0.14141841895612844,1.03263547251346,0.20141883524660567,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0,1.2852187657470302,-1.510031145534145,-0.46941733619718196,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-0.5897901055771212,0.3092476511591708,-0.39818610572601937,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1.4890240778474815,-1.4950645009544015,-0.4085827309357862,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,1.6113072651077522,-1.3670165417721478,-0.26916641495937993,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,-0.22294054379630893,-0.28941813203058603,-0.37507513631067785,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
0,-0.019135231695857704,0.8713283031539976,0.29381856587948046,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
0,-1.2419671042985652,-0.5255585242887678,-0.9702874479483908,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
1,0.9591302663863083,1.0243206699691578,1.4051096405837513,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0
1,-0.1006573565360382,1.2122352074703868,0.30264797157779627,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
0,1.6113072651077522,1.3319683641083384,2.4032298077498595,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0
0,-1.2827281667186554,-0.4972881956381404,-0.9884760236869213,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,1.0406523912264887,1.4716570468526144,1.8121010962476176,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
0,1.4482630154273912,1.6645604658804254,2.4521888623470205,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0.8776081415461278,0.5021510701869811,0.9152100654126999,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0
0,-0.1821794813762187,0.5387362013819106,-0.027306919368264758,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0,1.081413453646579,1.6263123741766352,1.886091515999504,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,1.4482630154273912,0.4522622549211681,1.3440101531514062,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,0
0,-0.46750691831685043,-1.2090352934304065,-0.7326660670924672,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0.10314795556441304,-0.7966210872330187,-0.3996871046947331,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0
1,1.5297851402675717,1.4317459946399644,2.289860238583485,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
0,-1.0789228546182041,0.35414758489840237,-0.8171414061111035,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,0.9591302663863083,1.4949384939766606,1.686723535331533,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0
0,-1.201206041878475,1.4334089551488247,-0.8698529581300488,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,-1.2827281667186554,-0.6319879968558355,-0.9902639783408304,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1,-0.5082679807369407,0.6967174497236519,-0.24786547371219309,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
0,0.7960860167059473,-1.3054870029443117,-0.4213632956840983,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1,0.5515196421854057,0.5171177147667252,0.5810832802741845,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
0,-0.9566396673579334,-0.6469546414355796,-0.8256176355814867,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,1.4482630154273912,1.4250941526045227,2.2214544179357834,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
1,-1.2419671042985652,-0.6951804961925321,-0.9729362696578856,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0.8368470791260375,0.9694429731767633,1.1400950285488027,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,0
0,1.407501953007301,1.5797494799285428,2.2512757356818445,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
0,-1.2827281667186554,0.8214394878881845,-0.9709717268900102,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,-0.9158786049378431,-0.8182395738482043,-0.8288624421756177,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
1,-0.9974007297780236,-1.5033793034987035,-0.937971823092555,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
1,0.9998913288063985,0.9611281706324611,1.4730077704037998,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0
1,1.6113072651077522,1.6662234263892857,2.607961652379557,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0,1.4482630154273912,0.4007104791464947,1.2069998502277908,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0
0,0.7145638918657667,-0.8448469419899711,-0.11813943048968842,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
0,1.570546202687662,0.5237695568021665,1.5094952894520897,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
0,-1.2827281667186554,0.30758469065030997,-0.9777924427919593,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0
0,-0.019135231695857704,0.6385138319135366,0.2175987211887694,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
0,-1.2827281667186554,-1.5083681850252848,-1.0018967203483613,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
0,0.5515196421854057,-0.327666223734376,0.08167002046319781,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1.4482630154273912,0.7183359363388377,1.533665787551229,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0,-0.3044626686364894,-1.4950645009544015,-0.7776298156111403,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0,-1.2827281667186554,-1.1408539125671289,-0.9970184737000418,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.38847539250504476,-1.4684571328126343,-0.6445927452517672,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,-1.2827281667186554,-1.5150200270607266,-1.0019850144053444,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
1,0.7145638918657667,0.18286265248577738,0.5145978553658667,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
0,1.6113072651077522,1.4483755997285688,2.397424473503217,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0,-1.2827281667186554,-1.318790687015195,-0.9993803397243414,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0.918369203966218,0.7964950802552779,1.1108917692016236,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0
0,-0.46750691831685043,-1.466794172303774,-0.8108725280652993,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,0.38847539250504476,-0.30604773711919037,0.058625271590593685,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1.6113072651077522,-1.4983904219721222,-0.3620959099341536,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
0,-0.5897901055771212,0.7665617910957905,-0.34807922838807726,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
1,-1.2827281667186554,0.3840808740578904,-0.9767770611366529,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
0,-1.201206041878475,-1.4734460143392158,-0.9879241858307766,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1
1,-1.201206041878475,0.8713283031539976,-0.8828763315350646,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0,1.5297851402675717,0.6601323185287225,1.6343651595405209,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,0
0,1.3667408905872107,0.700043370741373,1.459653294285097,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0,1.6113072651077522,-1.3121388449797535,-0.25519388044179514,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,-0.34522373105657966,0.6651212000553035,-0.10602107116874988,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0.38847539250504476,1.135739024062807,0.8871325552920555,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0
0,1.6113072651077522,0.8630135006096954,1.8138449038730353,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0,-0.46750691831685043,-1.3354202921037994,-0.8042725473058082,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,-0.1006573565360382,0.982746657247647,0.15413736773212466,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0
0,0.918369203966218,-0.1796627384457972,0.38321629857492784,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
1,0.8776081415461278,0.3042587696325893,0.7196828762234967,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,-0.6713122304173017,0.6667841605641643,-0.39321956502071675,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0
0,-0.019135231695857704,0.4672288995009121,0.07019179305538728,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
1,1.2036966409068497,1.3303054035994775,1.7764523707406674,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
0,-1.2827281667186554,-1.4850867379012387,-1.0015876911489203,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
0,-0.3859847934766699,-1.0061541113494334,-0.6513913876394704,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
0,-1.201206041878475,0.8596875795919747,-0.9055899776939819,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
1,1.3259798281671205,1.017668827933716,1.7368966332122129,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
0,-1.201206041878475,0.831417250941347,-0.9025879797565545,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0
0,-1.2827281667186554,-1.531649632149331,-1.0022057495478023,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,-1.1604449794583847,-0.5155807612356051,-0.913536442822466,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,-1.2827281667186554,-0.36258839442044505,-0.9866880690330124,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
0,-1.2827281667186554,-1.4967274614632617,-1.001742205748641,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
0,0.9998913288063985,-1.5000533824809827,-0.4489331149770894,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,1.081413453646579,-1.4967274614632617,-0.4859283248530325,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,1.24445770332694,1.1656723132222948,1.6987977476239802,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1
0,1.4482630154273912,-0.15139240979516996,0.8034960098147593,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,-1.2419671042985652,0.16457008688831268,-0.9457637736213187,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,0.8368470791260375,0.4622400179743306,0.7299691338620345,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
1,-0.9566396673579334,0.8397320534856492,-0.6499124621850025,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
1,1.3667408905872107,1.3668905347944074,2.0688602139546406,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1
0,-1.2827281667186554,-0.675224970086207,-0.9908378897112208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,1.1629355784867594,-1.5000533824809827,-0.5142044966018888,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,-0.8751175425177529,-0.4607030644432108,-0.7537021261687046,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,-0.712073292837392,1.2055833654349448,-0.34651200887662625,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0,1.570546202687662,0.7682247516046508,1.799607487184501,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,-0.712073292837392,-0.6170213522760918,-0.7282072172148177,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,-1.201206041878475,-0.4806585905495361,-0.9499135942995272,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0.06238689314432279,-0.327666223734376,-0.17826768329521886,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,-0.8343564800976626,0.4888473861160975,-0.587466490383664,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
0,0.5107585797653155,-1.3370832526126601,-0.5077590304421183,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
0,1.570546202687662,1.4533644812551498,2.351732299014433,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
